,url,title,date,source,,,,,,,,,,,,,,
12828,http://www.mining.com/web/underground-mining-certainly-not-boring-job-faint-hearted/,"Underground mining is certainly not a boring job, nor for the faint-hearted",2018/8/25,Mining.com - General,,,,,,,,,,,,,,
12839,http://www.mining.com/web/tariffs-removal-not-needed-e-u-u-s-talks-european-council-representative/,"Tariffs removal not needed for E.U., U.S. talks -European Council representative",2018/7/22,Mining.com - General,,,,,,,,,,,,,,
12850,http://www.mining.com/web/yamana-gold-provides-preliminary-2017-operational-results-update-construction-activities-cerro-moro/,Yamana Gold provides preliminary 2017 operational results and an update on construction activities at Cerro Moro,2018/1/11,Mining.com - Copper,,,,,,,,,,,,,,
12851,http://www.mining.com/canadian-miner-denounces-illegal-stoppage-panamanian-mine/,Canadian miner denounces illegal stoppage at Panamanian mine,2018/3/16,Mining.com - Copper,,,,,,,,,,,,,,
12853,http://www.mining.com/gold-price-big-short/,The gold price and the big short,2018/8/23,Mining.com - General,,,,,,,,,,,,,,
12875,http://www.mining.com/web/australian-minerals-companies-paying-fair-share-tax-report/,Australian minerals companies paying their fair share in tax â_ report,2018/1/8,Mining.com - Copper,,,,,,,,,,,,,,
12876,http://www.mining.com/one-australias-largest-gold-mines-halts-operations-dam-collapse/,One of Australia's largest gold mines halts operations after dam collapse,2018/3/11,Mining.com - Copper,,,,,,,,,,,,,,
12878,http://www.mining.com/web/merkel-allies-pile-pressure-keep-coal-plants-running/,Merkel allies pile on the pressure to keep coal plants running,2018/8/22,Mining.com - General,,,,,,,,,,,,,,
12900,http://www.mining.com/pebble-permit-application-completed/,Pebble permit application completed,2018/1/6,Mining.com - Copper,,,,,,,,,,,,,,
12901,http://www.mining.com/copper-price-felled-chinese-factory-reading-drops-5-years/,Copper price felled as Chinese factory reading drops most in 5 years,2018/2/28,Mining.com - Copper,,,,,,,,,,,,,,
12903,http://www.mining.com/dalradian-shareholders-advised-back-orion-mines-230m-takeover-bid/,Dalradian shareholders advised to back Orion Mineâ__s $230m takeover bid,2018/8/22,Mining.com - General,,,,,,,,,,,,,,
12914,http://www.mining.com/colibri-resource-intersects-61-metres-average-grade-0-75-grams-per-tonne-gold/,Colibri Resource intersects 61 metres with an average grade of 0.75 grams per tonne gold,2018/7/18,Mining.com - General,,,,,,,,,,,,,,
12925,http://www.mining.com/web/union-chile-lomas-bayas-mine-far-deal-glencore/,Union at Chile Lomas Bayas mine far from deal with Glencore,2018/1/4,Mining.com - Copper,,,,,,,,,,,,,,
12926,http://www.mining.com/web/bhp-ceo-will-meet-activist-elliott-discuss-demands/,BHP CEO will meet with activist Elliott to discuss demands,2018/2/20,Mining.com - Copper,,,,,,,,,,,,,,
12928,http://www.mining.com/us-supreme-court-mostly-favour-virginias-uranium-mining-ban/,US Supreme Court mostly in favour of Virginia's uranium mining ban,2018/11/6,Mining.com - General,,,,,,,,,,,,,,
12941,http://www.mining.com/web/teslas-value-sinks-10-billion-week-rout-deepens/,Tesla's Value Sinks by $10 Billion in a Week as Rout Deepens,2018/10/8,Mining.com - General,,,,,,,,,,,,,,
12947,http://www.mining.com/barrick-grabs-stake-royal-road-minerals-1-3-million-deal/,Barrick grabs stake in Royal Road Minerals in $1.3 million deal,2018/1/24,Mining.com - Copper,,,,,,,,,,,,,,
12950,http://www.mining.com/freeport-indonesias-mining-permit-extended-june/,Freeport Indonesiaâ__s mining permit extended until June,2018/1/3,Mining.com - Copper,,,,,,,,,,,,,,
12951,http://www.mining.com/experts-warn-civil-unrest-argentina-readies-lift-ban-open-pit-mining/,Experts warn of civil unrest in Argentina as it readies to lift ban on open pit mining,2018/2/13,Mining.com - Copper,,,,,,,,,,,,,,
12953,http://www.mining.com/web/chile-says-clamp-water-rights-lithium-rich-salar-de-atacama/,Chile says to clamp down on water rights in lithium-rich Salar de Atacama,2018/8/23,Mining.com - General,,,,,,,,,,,,,,
12976,http://www.mining.com/private-capital-favours-investing-copper-gold-first-time/,Private capital favours investing in copper over gold for first time,2018/2/5,Mining.com - Copper,,,,,,,,,,,,,,
12980,http://www.mining.com/brazil-opens-new-mining-agency-days-temers-govt-ends/,Brazil launches new mining agency days before Temer steps down,2018/12/5,Mining.com - General,,,,,,,,,,,,,,
12991,http://www.mining.com/peruvian-mining-society-says-anglo-mitsubishi-project-marks-new-era-country/,Peruvian mining society says approval of Quellaveco project marks a new era for the country,2018/7/26,Mining.com - Copper,,,,,,,,,,,,,,
12994,http://www.mining.com/web/chinese-vessel-collects-cobalt-samples-pacific-xinhua/,Chinese vessel collects cobalt samples in the Pacific â_ Xinhua,2018/11/11,Mining.com - General,,,,,,,,,,,,,,
12995,http://www.mining.com/bhp-secures-iron-mining-rights-australias-pilbara-another-century/,BHP secures iron mining rights in Australiaâ__s Pilbara for another century,2018/7/10,Mining.com - General,,,,,,,,,,,,,,
13001,http://www.mining.com/web/robert-friedland-tells-frank-holmes-copper-will-run/,Robert Friedland tells Frank Holmes why copper is ready to run,2018/1/28,Mining.com - Copper,,,,,,,,,,,,,,
13005,http://www.mining.com/centerra-kyrgyz-govt-delay-completion-of-deal-over-kumtor-mine/,"Centerra, Kyrgyz Govâ__t delay completion of deal over Kumtor mine",2018/8/23,Mining.com - General,,,,,,,,,,,,,,
13021,http://www.mining.com/us-miners-ask-supreme-court-end-uranium-mining-ban-near-grand-canyon/,US miners ask Supreme Court to end uranium mining ban near Grand Canyon,2018/3/12,Mining.com - Copper,,,,,,,,,,,,,,
13022,http://www.mining.com/web/supply-disruptions-boost-copper-prices-chiles-cochilco/,Supply disruptions could boost copper prices -Chile's Cochilco,2018/1/17,Mining.com - Copper,,,,,,,,,,,,,,
13026,http://www.mining.com/randgolds-kibali-mine-drc-achieve-full-production-year/,Randgoldâ__s Kibali mine in DRC to achieve full production this year,2018/1/22,Mining.com - Copper,,,,,,,,,,,,,,
13031,http://www.mining.com/diamond-miner-nunavut-digging-high-quality-gems/,Diamond miner in Nunavut digging for high-quality gems,2018/4/1,Mining.com - General,,,,,,,,,,,,,,
13045,http://www.mining.com/web/canadas-barrick-chinas-shandong-gold-deepen-ties-look-acquisitions/,"Canada's Barrick, China's Shandong Gold to deepen ties, look at acquisitions",2018/7/9,Mining.com - General,,,,,,,,,,,,,,
13047,http://www.mining.com/web/anglo-will-dig-platinum-diamonds-expected/,Anglo will dig more platinum and diamonds than expected,2018/10/23,Mining.com - Nickel,,,,,,,,,,,,,,
13051,http://www.mining.com/web/china-locking-critical-resources-uss-backyard/,How China is locking up critical resources in the USâ__s own backyard,2018/1/12,Mining.com - Copper,,,,,,,,,,,,,,
13076,http://www.mining.com/perus-environmental-deregulation-to-spur-more-mining-related-protests-analysts/,Peruâ__s environmental deregulation to spur more mining-related protests: analysts,2018/1/6,Mining.com - Copper,,,,,,,,,,,,,,
13085,http://www.mining.com/rio-opens-new-diamond-pipe-subarctic-canada/,Rio opens new diamond pipe in subarctic Canada,2018/8/20,Mining.com - General,,,,,,,,,,,,,,
13102,http://www.mining.com/global-bauxite-production-grow-fitch/,Global bauxite production to grow: Fitch,2018/8/10,Mining.com - General,,,,,,,,,,,,,,
13119,http://www.mining.com/alrosa-unearths-diamond-shaped-soccer-ball/,Alrosa unearths diamond shaped as soccer ball,2018/7/8,Mining.com - General,,,,,,,,,,,,,,
13127,http://www.mining.com/web/rio-tinto-considers-float-canadian-iron-ore-business/,Rio Tinto considers float of Canadian iron ore business,2018/8/9,Mining.com - General,,,,,,,,,,,,,,
13129,http://www.mining.com/web/iluka-resumes-operations-sierra-leone-rutile-mine-strike-ends/,Iluka resumes operations at Sierra Leone rutile mine as strike ends,2018/12/2,Mining.com - General,,,,,,,,,,,,,,
13146,http://www.mining.com/european-metals-technology-companies-want-lead-anti-corruption-fight/,European metals technology companies want to lead anti-corruption fight,2018/1/16,Mining.com - Copper,,,,,,,,,,,,,,
13152,http://www.mining.com/condor-gold-start-building-mine-nicaragua/,Condor Gold to start building mine in Nicaragua,2018/8/6,Mining.com - General,,,,,,,,,,,,,,
13177,http://www.mining.com/web/currency-shocks-knock-platinum-10-year-lows/,Currency shocks knock platinum to 10-year lows,2018/8/17,Mining.com - General,,,,,,,,,,,,,,
13202,http://www.mining.com/auto-industrys-use-lithium-ion-batteries-grow-seven-fold-2025/,Auto industryâ__s use of lithium-ion batteries to grow seven-fold by 2025,2018/8/13,Mining.com - General,,,,,,,,,,,,,,
13219,http://www.mining.com/web/japans-mitsui-may-raise-stake-vale-executive/,Japan's Mitsui may raise its stake in Vale â_ executive,2018/7/6,Mining.com - General,,,,,,,,,,,,,,
13252,http://www.mining.com/standard-lithium-tries-new-approach-speed-production-arkansas/,Standard Lithium tries new approach to speed up production in Arkansas,2018/8/16,Mining.com - General,,,,,,,,,,,,,,
13277,http://www.mining.com/web/gold-trading-volumes-double-turkey-amid-currency-crisis/,Gold trading volumes double in Turkey amid currency crisis,2018/8/15,Mining.com - General,,,,,,,,,,,,,,
13288,http://www.mining.com/web/congo-state-miner-blames-foreign-investors-underdevelopment/,Congo state miner blames foreign investors for underdevelopment,2018/11/29,Mining.com - Copper,,,,,,,,,,,,,,
13302,http://www.mining.com/web/battery-boom-end-burning-investors/,The battery boom could end up burning some investors,2018/8/14,Mining.com - General,,,,,,,,,,,,,,
13313,http://www.mining.com/web/congo-sets-deadline-plan-11000-megawatt-hydro-plant/,"Congo sets deadline for plan on 11,000-megawatt hydro plant",2018/10/22,Mining.com - Copper,,,,,,,,,,,,,,
13327,http://www.mining.com/charts-warning-bears-gold-price-drops-1200/,"CHARTS: Warning for bears as gold price drops through $1,200",2018/8/13,Mining.com - General,,,,,,,,,,,,,,
13352,http://www.mining.com/web/mozambiques-ruby-mining-goes-wild-west-big-business/,Mozambique's ruby mining goes from â__ild Westâ__ to big business,2018/8/13,Mining.com - General,,,,,,,,,,,,,,
13360,http://www.mining.com/delrey-metals-acquires-vanadium-assets-british-columbia/,Delrey Metals acquires vanadium assets in British Columbia,2018/12/13,Mining.com - General,,,,,,,,,,,,,,
13363,http://www.mining.com/copper-price-bears-first-surplus-six-years-predicted/,Copper price bears are out as first surplus in six years predicted,2018/4/3,Mining.com - Copper,,,,,,,,,,,,,,
13377,http://www.mining.com/uncertain-fate-canadian-gold-miner-uruguay/,Fate of Canadian gold miner in Uruguay uncertain,2018/8/12,Mining.com - General,,,,,,,,,,,,,,
13388,http://www.mining.com/companies-now-looking-electric-battery-metals-garbage/,Companies now looking for electric battery metals in the garbage,2018/3/23,Mining.com - Copper,,,,,,,,,,,,,,
13394,http://www.mining.com/findings-at-lucapas-lulo-project-jump-on-record-mined-diamonds/,Finds at Lucapaâ__s Lulo project jump on record mined diamonds,2018/7/5,Mining.com - General,,,,,,,,,,,,,,
13402,http://www.mining.com/web/peru-president-expects-lithium-uranium-mining-laws-passed-6-months/,"Peru president expects lithium, uranium mining laws passed in 6 months",2018/8/10,Mining.com - General,,,,,,,,,,,,,,
13413,http://www.mining.com/web/glencores-prize-cobalt-miner-bogged-deeper-congo/,Glencore's prize cobalt miner is bogged down deeper in Congo,2018/4/23,Mining.com - Copper,,,,,,,,,,,,,,
13429,http://www.mining.com/mgx-belmont-set-lithium-joint-venture-nevada/,"MGX, Belmont set lithium joint venture in Nevada.",2018/7/13,Mining.com - General,,,,,,,,,,,,,,
13491,http://www.mining.com/guyana-goldfields-starts-underground-development-aurora/,Guyana Goldfields starts underground development at Aurora,2018/11/9,Mining.com - General,,,,,,,,,,,,,,
13502,http://www.mining.com/web/shanghai-rebar-dips-6-yr-high-tradespat-escalates/,Shanghai rebar dips from 6-yr high; tradespat escalates,2018/8/8,Mining.com - General,,,,,,,,,,,,,,
13509,http://www.mining.com/web/u-s-backs-protecting-yellowstones-northern-gateway-mining/,U.S. backs protecting Yellowstoneâ__s northern gateway from mining,2018/9/22,Mining.com - General,,,,,,,,,,,,,,
13512,http://www.mining.com/tanzania-anti-corruption-body-arrests-acacia-mining-employees/,"Tanzania anti-corruption body charges Acacia subsidiaries with tax evasion, money laundering",2018/10/17,Mining.com - Copper,,,,,,,,,,,,,,
13513,http://www.mining.com/aussie-company-signs-agreement-argentinian-province-lithium-assets/,Aussie company signs agreement with Argentinian province over lithium assets,2018/3/1,Mining.com - General,,,,,,,,,,,,,,
13525,http://www.mining.com/web/de-beers-sizes-canadian-diamond-project-first-big-buy-nearly-2-decades/,"De Beers sizes up Canadian diamond project, first big buy in nearly 2 decades",2018/7/26,Mining.com - General,,,,,,,,,,,,,,
13543,http://www.mining.com/web/glencore-shrinks-job-billionaire-copper-head-amid-congo-probe/,Glencore shrinks job of billionaire copper head amid Congo probe,2018/1/15,Mining.com - Copper,,,,,,,,,,,,,,
13544,http://www.mining.com/argo-gold-sells-ontario-based-south-wawa-gold-project-rt-minerals/,Argo Gold sells its Ontario-based South Wawa Gold project to RT Minerals,2018/2/15,Mining.com - General,,,,,,,,,,,,,,
13549,http://www.mining.com/web/mining-sector-executives-dominate-top-paid-list/,Mining-sector executives dominate top-paid list,2018/7/24,Mining.com - General,,,,,,,,,,,,,,
13562,http://www.mining.com/murray-roberts-awarded-313-million-new-mining-projects/,Murray & Roberts scores $313 million worth of new mining projects,2018/4/3,Mining.com - Copper,,,,,,,,,,,,,,
13573,http://www.mining.com/web/huge-metal-maker-closes-facebook-power-deal-ranking/,Huge metal maker closes in on Facebook in power-deal ranking,2018/7/23,Mining.com - General,,,,,,,,,,,,,,
13586,http://www.mining.com/inomin-acquires-multi-mineral-property-british-columbia/,Inomin acquires multi-mineral property in British Columbia,2018/4/2,Mining.com - Copper,,,,,,,,,,,,,,
13588,http://www.mining.com/web/tahoe-resources-guatemala-troubles-underscore-tense-outlook/,Tahoe Resources loss less then forecast but wider than last year,2018/11/6,Mining.com - General,,,,,,,,,,,,,,
13591,http://www.mining.com/web/indonesia-hopes-finalize-freeport-contract-talks-june/,Indonesia hopes to finalize Freeport contract talks by June,2018/1/11,Mining.com - Copper,,,,,,,,,,,,,,
13597,http://www.mining.com/web/watch-commodities-iran-big-oil-miners-gold-crops/,"What to watch in commodities: Iran, big oil, miners, gold, crops",2018/7/23,Mining.com - General,,,,,,,,,,,,,,
13615,http://www.mining.com/giant-bougainville-mine-restart-stalls-moratorium-fears-civil-unrest/,Giant Bougainville mine restart stalls on moratorium over fears of civil unrest,2018/1/10,Mining.com - Copper,,,,,,,,,,,,,,
13621,http://www.mining.com/first-majestic-shares-hammered-reporting-40-million-loss/,First Majestic shares hammered after reporting $40 million-loss,2018/8/13,Mining.com - General,,,,,,,,,,,,,,
13645,http://www.mining.com/web/coke-meth-booze-flip-side-permian-oil-boom/,"Coke, meth and booze: The flip side of the Permian oil boom",2018/7/30,Mining.com - General,,,,,,,,,,,,,,
13669,http://www.mining.com/web/fate-south-african-gold-rests-giant-loss-making-mine/,"Fate of South African gold rests on giant, loss-making mine",2018/7/30,Mining.com - General,,,,,,,,,,,,,,
13682,http://www.mining.com/web/bhp-sees-limited-impact-steel-market-us-new-tariffs-exec/,BHP sees limited impact on steel market from US new tariffs -exec,2018/3/22,Mining.com - Copper,,,,,,,,,,,,,,
13685,http://www.mining.com/quebec-lithium-stock-jumps-korea-deal/,Quebec lithium stock jumps on Korea deal,2018/7/3,Mining.com - General,,,,,,,,,,,,,,
13693,http://www.mining.com/autonomous-trucks-sales-move-push-pull-caterpilllar/,Selling autonomous trucks moves from push to pull: Caterpillar,2018/7/29,Mining.com - General,,,,,,,,,,,,,,
13701,http://www.mining.com/brazilian-president-changes-decades-old-mining-laws-lure-investment-protect-environment/,"Brazilian President changes decades-old mining laws to lure investment, protect environment",2018/6/12,Mining.com - Copper,,,,,,,,,,,,,,
13718,http://www.mining.com/web/canadian-craft-brewers-scramble-aluminum-cans/,Canadian craft brewers scramble for aluminum cans,2018/7/31,Mining.com - General,,,,,,,,,,,,,,
13731,http://www.mining.com/colombia-asks-venezuelas-cooperation-case-five-murdered-miners/,Colombia asks for Venezuela's cooperation in case of five murdered miners,2018/9/2,Mining.com - General,,,,,,,,,,,,,,
13743,http://www.mining.com/web/bhp-sell-onshore-u-s-assets-10-8-billion/,BP pays $10.5 bln for BHP shale assets to beef up U.S. business,2018/7/26,Mining.com - General,,,,,,,,,,,,,,
13754,http://www.mining.com/pay-gap-90k-nationals-expatriates-latin-america/,The pay gap in Latin America is over $90K for nationals and expatriates,2018/6/16,Mining.com - General,,,,,,,,,,,,,,
13768,http://www.mining.com/web/rising-oil-prices-threaten-erode-mining-sectors-profitability/,Rising oil prices threaten to erode mining sector's profitability,2018/8/3,Mining.com - General,,,,,,,,,,,,,,
13793,http://www.mining.com/web/china-plans-tariffs-60b-us-goods-latest-trade-salvo/,China plans tariffs on $60B of US goods in latest trade salvo,2018/8/3,Mining.com - General,,,,,,,,,,,,,,
13803,http://www.mining.com/web/two-three-missing-polish-miners-found-dead-jsw/,Two of three missing Polish miners found dead -JSW,2018/5/13,Mining.com - General,,,,,,,,,,,,,,
13804,http://www.mining.com/web/meet-shalennials-ceos-40-making-millions-texas-oil/,Meet the Shalennials: CEOs under 40 making millions in Texas oil,2018/9/12,Mining.com - General,,,,,,,,,,,,,,
13806,http://www.mining.com/antofagasta-copper-output-up-in-q2-despite-pipeline-blockage-at-los-pelambres/,Antofagasta copper output up in Q2 despite Los Pelambres pipeline issue,2018/7/25,Mining.com - Copper,,,,,,,,,,,,,,
13810,http://www.mining.com/richest-man-mexico-partners-goldcorp/,Richest man in Mexico partners with Goldcorp,2018/7/1,Mining.com - General,,,,,,,,,,,,,,
13818,http://www.mining.com/gold-price-18-month-low-us-investors-sour-bullion-etfs/,Gold price at 18-month low as US investors sour on bullion ETFs,2018/8/2,Mining.com - General,,,,,,,,,,,,,,
13843,http://www.mining.com/web/arch-coal-incredible-shrinking-miner/,Arch Coal is the incredible shrinking miner,2018/7/31,Mining.com - General,,,,,,,,,,,,,,
13854,http://www.mining.com/web/will-come-back-dead-human-costs-south-african-gold/,'Will I come back dead?' Human costs of South African gold,2018/9/10,Mining.com - General,,,,,,,,,,,,,,
13862,http://www.mining.com/web/qatar-make-copper-wires-aluminium-bars-resists-embargo/,"Qatar to make copper wires, aluminium bars as it resists embargo",2018/1/8,Mining.com - Copper,,,,,,,,,,,,,,
13868,http://www.mining.com/web/death-diamonds-russias-africa-project-leonid-bershidsky/,"Death, diamonds and Russiaâ__s Africa Project: Leonid Bershidsky",2018/8/5,Mining.com - General,,,,,,,,,,,,,,
13879,http://www.mining.com/web/gold-slips-hitting-1-week-high-trade-war-fears/,Gold slips after hitting 1-week high on trade war fears,2018/3/7,Mining.com - General,,,,,,,,,,,,,,
13893,http://www.mining.com/stellar-rhodium-price-rally-coming-end/,Stellar rhodium price rally could be coming to an end,2018/8/3,Mining.com - General,,,,,,,,,,,,,,
13904,http://www.mining.com/sirius-seeks-2bn-in-government-backed-debt-for-britains-biggest-fertilizer-mine/,Sirius seeks $2bn in government-backed debt for Britainâ__s biggest fertilizer mine,2018/3/6,Mining.com - General,,,,,,,,,,,,,,
13916,http://www.mining.com/web/vale-go-alone-500m-investment-new-caledonia-nickel-mine/,Vale to go it alone on $500m investment in New Caledonia nickel mine,2018/12/4,Mining.com - Nickel,,,,,,,,,,,,,,
13918,http://www.mining.com/toyota-make-cheaper-electric-motors-need-half-amount-rare-earths/,Toyota to make cheaper electric motors by halving use of rare earths,2018/2/20,Mining.com - Copper,,,,,,,,,,,,,,
13926,http://www.mining.com/new-lawsuit-epa-gold-king-mine-spill/,New lawsuit against EPA for Gold King Mine spill,2018/8/12,Mining.com - General,,,,,,,,,,,,,,
13929,http://www.mining.com/condor-gold-raises-2-5-million-2017-loss-narrows/,Condor Gold raises _£2.5 million as 2017 loss narrows,2018/3/23,Mining.com - General,,,,,,,,,,,,,,
13941,http://www.mining.com/web/flow-lme-nickel-hidden-storage-dents-bull-story/,Flow of LME nickel to hidden storage dents bull story,2018/10/19,Mining.com - Nickel,,,,,,,,,,,,,,
13943,http://www.mining.com/web/battery-chemical-surplus-sparks-plunge-cobalt-price/,Battery chemical surplus sparks plunge in cobalt price,2018/7/31,Mining.com - General,,,,,,,,,,,,,,
13954,http://www.mining.com/web/mineral-industry-needs-change-exploration-financing-model-dearth-greenfields-discoveries-overcome/,Mineral industry needs to change its exploration and financing model if dearth of green fields discoveries to be overcome,2018/10/15,Mining.com - Copper,,,,,,,,,,,,,,
13966,http://www.mining.com/web/nickel-dancing-new-electric-vehicle-beat/,Nickel is dancing to a new electric (vehicle) beat,2018/8/15,Mining.com - Nickel,,,,,,,,,,,,,,
13968,http://www.mining.com/de-beers-ready-to-begin-south-africas-voorspoed-mine-closure/,De Beers ready to begin South Africaâ__s Voorspoed mine closure,2018/7/31,Mining.com - General,,,,,,,,,,,,,,
13979,http://www.mining.com/chinas-zijin-buy-nevsun-1-41bn-lundin-takeover-rejected/,Chinaâ__s Zijin to buy Nevsun for $1.41bn after Lundin takeover rejected,2018/9/5,Mining.com - Copper,,,,,,,,,,,,,,
13980,http://www.mining.com/centamin-drops-12-percent-second-cut-annual-output-target/,Centamin drops more than 12 percent on second cut to annual output target,2018/10/5,Mining.com - Copper,,,,,,,,,,,,,,
13984,http://www.mining.com/sale-910-carat-rock-boosts-gem-diamonds-revenue-stone-prices/,"Sale of 910-carat rock boosts Gem Diamonds revenue, stone prices",2018/4/26,Mining.com - General,,,,,,,,,,,,,,
13985,http://www.mining.com/web/anglogold-says-no-production-impact-guinea-power-protests/,AngloGold says no production impact from Guinea power protests,2018/6/28,Mining.com - General,,,,,,,,,,,,,,
13991,http://www.mining.com/nickel-prices-expected-settle-russia-sanctions-fade/,Nickel prices expected to settle after Russia sanctions fade,2018/5/22,Mining.com - Nickel,,,,,,,,,,,,,,
13993,http://www.mining.com/demand-mining-staff-spans-levels-skills/,Demand for mining staff spans all levels and skills,2018/7/7,Mining.com - General,,,,,,,,,,,,,,
14004,http://www.mining.com/mining-metals-markets-crater-copper-price-enters-bear-market/,Mining and metals markets crater as copper price enters bear market,2018/8/16,Mining.com - Copper,,,,,,,,,,,,,,
14016,http://www.mining.com/indonesia-lead-nickel-production-bmi/,Indonesia to lead nickel production: BMI,2018/3/10,Mining.com - Nickel,,,,,,,,,,,,,,
14018,http://www.mining.com/vancouver-junior-shaking-lithium-mining-industry/,The Vancouver junior shaking up the lithium mining industry,2018/7/6,Mining.com - General,,,,,,,,,,,,,,
14029,http://www.mining.com/web/trade-war-sends-commodities-biggest-drop-5-months/,Trade war sends commodities to biggest drop in 5 months,2018/7/13,Mining.com - Copper,,,,,,,,,,,,,,
14043,http://www.mining.com/condor-gold-step-closer-begin-building-nicaragua-mine/,Condor Gold a step closer to begin building Nicaragua mine,2018/7/6,Mining.com - General,,,,,,,,,,,,,,
14046,http://www.mining.com/lundin-closes-400-million-financing-complete-ecuador-gold-project/,Lundin closes $400-million financing to complete Ecuador gold project,2018/3/26,Mining.com - General,,,,,,,,,,,,,,
14054,http://www.mining.com/web/5-things-precede-major-bottoms-gold/,5 things that precede major bottoms in gold,2018/11/11,Mining.com - General,,,,,,,,,,,,,,
14068,http://www.mining.com/web/anglogold-chairman-warns-south-africa-reckless-mining-rules/,AngloGold Chairman warns South Africa on â__ecklessâ__ mining rules,2018/7/20,Mining.com - General,,,,,,,,,,,,,,
14078,http://www.mining.com/web/anglogold-upbeat-africa-even-mine-uncertainty-persists/,AngloGold upbeat on Africa even as mine uncertainty persists,2018/5/8,Mining.com - General,,,,,,,,,,,,,,
14079,http://www.mining.com/web/spend-dont-splurge-investors-tell-miners-ma-capex-surges/,"Spend don't splurge, investors tell miners as M&A, capex surges",2018/10/29,Mining.com - General,,,,,,,,,,,,,,
14093,http://www.mining.com/bacanora-lithium-changes-mind-fund-flagship-sonora-mine/,Bacanora Lithium changes its mind on how to fund flagship Sonora mine,2018/7/19,Mining.com - General,,,,,,,,,,,,,,
14118,http://www.mining.com/web/iron-ore-beats-back-bears-trade-fight-batters-commodities/,Iron ore beats back bears as trade fight batters commodities,2018/7/18,Mining.com - General,,,,,,,,,,,,,,
14129,http://www.mining.com/shares-lithium-giant-fall-disappointing-auction/,Shares in lithium giant fall on disappointing auction,2018/6/1,Mining.com - General,,,,,,,,,,,,,,
14130,http://www.mining.com/web/brazils-vale-shareholders-near-deal-pay-eletron-692m/,Brazil's Vale shareholders near deal to pay Eletron $692m,2018/9/26,Mining.com - Copper,,,,,,,,,,,,,,
14143,http://www.mining.com/de-beers-buys-canadas-peregrine-diamonds-81-million/,De Beers buys Canadaâ__s Peregrine Diamonds for $81 million,2018/7/19,Mining.com - General,,,,,,,,,,,,,,
14156,http://www.mining.com/miramonts-project-peru-may-affect-indigenous-communities/,Miramont's project in Peru may affect Indigenous communities,2018/7/22,Mining.com - Copper,,,,,,,,,,,,,,
14162,http://www.mining.com/solgold-maiden-resource-alpala-ecuador-5-2m-tonnes-copper/,"Solgold maiden resource at Alpala, Ecuador is 5.2m tonnes copper",2018/1/3,Mining.com - Copper,,,,,,,,,,,,,,
14179,http://www.mining.com/web/self-exiled-ex-fugitive-making-mexican-billionaires-nervous/,A self-exiled ex-fugitive is making Mexican billionaires nervous,2018/6/29,Mining.com - Copper,,,,,,,,,,,,,,
14180,http://www.mining.com/anglo-american-becomes-latest-top-miner-land-ecuador/,Anglo American becomes latest top miner to land in Ecuador,2018/9/25,Mining.com - Copper,,,,,,,,,,,,,,
14193,http://www.mining.com/paulson-plans-replace-detour-board-explore-sale-company/,"UPDATED: Paulson plans to replace Detour board, explore sale of company",2018/7/18,Mining.com - General,,,,,,,,,,,,,,
14194,http://www.mining.com/tesla-delivers-bad-news-cobalt-price/,"Tesla delivers bad news for cobalt price, boost for rare earths",2018/5/3,Mining.com - Copper,,,,,,,,,,,,,,
14204,http://www.mining.com/web/copper-tumbles-6000-china-sends-metals-freefall/,"Copper tumbles below $6,000 as China sends metals into freefall",2018/7/19,Mining.com - Copper,,,,,,,,,,,,,,
14211,http://www.mining.com/eurasian-wants-keep-children-mining-drc/,Eurasian Resources wants to keep children out of mining in the DRC,2018/12/12,Mining.com - General,,,,,,,,,,,,,,
14218,http://www.mining.com/web/mining-tycoons-trying-foil-big-uk-bribery-probe/,How mining tycoons are trying to foil a big UK bribery probe,2018/7/16,Mining.com - General,,,,,,,,,,,,,,
14229,http://www.mining.com/web/glencores-great-game-avoiding-us-sanctions-chris-bryant/,Glencore's great game is avoiding US sanctions: Chris Bryant,2018/6/15,Mining.com - Copper,,,,,,,,,,,,,,
14243,http://www.mining.com/web/glencore-announces-1-bn-share-buyback-days-probe/,Glencore announces $1 bn share buyback days after probe,2018/7/5,Mining.com - General,,,,,,,,,,,,,,
14254,http://www.mining.com/bhp-sell-chiles-cerro-colorado-copper-mine-aussie-equity-fund-emr/,BHP to sell Chileâ__s Cerro Colorado copper mine to equity fund EMR,2018/6/19,Mining.com - Copper,,,,,,,,,,,,,,
14268,http://www.mining.com/earth-holds-quadrillion-tonnes-of-diamonds-deep-beneath-its-surface/,Earth holds quadrillion tonnes of diamonds deep beneath its surface,2018/7/18,Mining.com - General,,,,,,,,,,,,,,
14279,http://www.mining.com/web/polands-kghm-plans-domestic-investment-3-bln-2022/,Poland's KGHM plans domestic investment of more than $3 bln by 2022,2018/5/22,Mining.com - Copper,,,,,,,,,,,,,,
14293,http://www.mining.com/gabriel-resources-president-ceo-jonathan-henry-leaves-company/,Gabriel Resources President and CEO Jonathan Henry leaves the company,2018/7/10,Mining.com - General,,,,,,,,,,,,,,
14295,http://www.mining.com/aecon-sells-contract-mining-business-north-american-construction-group-c199m/,Aecon sells contract mining business to North American Construction Group for C$199m,2018/11/23,Mining.com - General,,,,,,,,,,,,,,
14335,http://www.mining.com/workers-protest-newmont-ghanas-operation/,Workers protest at Newmont Ghanaâ__s operation,2018/6/24,Mining.com - General,,,,,,,,,,,,,,
