,url,title,date,source
29819,https://news.metal.com/newscontent/100869248/smm-morning-comments-jan-17/,smm-morning-comments-jan-17,2019/1/17,https://news.metal.com
29820,https://news.metal.com/newscontent/100869419/mmi-daily-iron-ore-report-jan-17/,mmi-daily-iron-ore-report-jan-17,2019/1/17,https://news.metal.com
29821,https://news.metal.com/newscontent/100869424/smm-evening-comments-jan-17/,smm-evening-comments-jan-17,2019/1/17,https://news.metal.com
29822,https://news.metal.com/newscontent/100869605/smm-morning-comments-jan-18/,smm-morning-comments-jan-18,2019/1/18,https://news.metal.com
29823,https://news.metal.com/newscontent/100869800/mmi-daily-iron-ore-report-jan-18/,mmi-daily-iron-ore-report-jan-18,2019/1/18,https://news.metal.com
29824,https://news.metal.com/newscontent/100869805/smm-evening-comments-jan-18/,smm-evening-comments-jan-18,2019/1/18,https://news.metal.com
29825,https://news.metal.com/newscontent/100870119/smm-morning-comments-jan-21/,smm-morning-comments-jan-21,2019/1/21,https://news.metal.com
29826,https://news.metal.com/newscontent/100870346/mmi-daily-iron-ore-report-jan-21/,mmi-daily-iron-ore-report-jan-21,2019/1/21,https://news.metal.com
29827,https://news.metal.com/newscontent/100870347/smm-evening-comments-jan-21/,smm-evening-comments-jan-21,2019/1/21,https://news.metal.com
29828,https://news.metal.com/newscontent/100870521/smm-morning-comments-jan-22/,smm-morning-comments-jan-22,2019/1/22,https://news.metal.com
29829,https://news.metal.com/newscontent/100870702/smm-evening-comments-jan-22/,smm-evening-comments-jan-22,2019/1/22,https://news.metal.com
29830,https://news.metal.com/newscontent/100870709/mmi-daily-iron-ore-report-jan-22/,mmi-daily-iron-ore-report-jan-22,2019/1/22,https://news.metal.com
29831,https://news.metal.com/newscontent/100870857/smm-morning-comments-jan-23/,smm-morning-comments-jan-23,2019/1/23,https://news.metal.com
29832,https://news.metal.com/newscontent/100871048/smm-evening-comments-jan-23/,smm-evening-comments-jan-23,2019/1/23,https://news.metal.com
29833,https://news.metal.com/newscontent/100871059/mmi-daily-iron-ore-report-jan-23/,mmi-daily-iron-ore-report-jan-23,2019/1/23,https://news.metal.com
29834,https://news.metal.com/newscontent/100871242/smm-morning-comments-jan-24/,smm-morning-comments-jan-24,2019/1/24,https://news.metal.com
29835,https://news.metal.com/newscontent/100871433/mmi-daily-iron-ore-report-jan-24/,mmi-daily-iron-ore-report-jan-24,2019/1/24,https://news.metal.com
29836,https://news.metal.com/newscontent/100871435/smm-evening-comments-jan-24/,smm-evening-comments-jan-24,2019/1/24,https://news.metal.com
29837,https://news.metal.com/newscontent/100871591/smm-morning-comments-jan-25/,smm-morning-comments-jan-25,2019/1/25,https://news.metal.com
29838,https://news.metal.com/newscontent/100871782/mmi-daily-iron-ore-report-jan-25/,mmi-daily-iron-ore-report-jan-25,2019/1/25,https://news.metal.com
29839,https://news.metal.com/newscontent/100871788/smm-evening-comments-jan-25/,smm-evening-comments-jan-25,2019/1/25,https://news.metal.com
29840,https://news.metal.com/newscontent/100872068/smm-morning-comments-jan-28/,smm-morning-comments-jan-28,2019/1/28,https://news.metal.com
29841,https://news.metal.com/newscontent/100872124/new-stainless-steel-capacity-likely-to-extend-rise-in-nickel-prices-in-q1/,new-stainless-steel-capacity-likely-to-extend-rise-in-nickel-prices-in-q1,2019/1/28,https://news.metal.com
29842,https://news.metal.com/newscontent/100872198/spot-aluminium-trades-quiet-ahead-of-cny/,spot-aluminium-trades-quiet-ahead-of-cny,2019/1/28,https://news.metal.com
29843,https://news.metal.com/newscontent/100872265/smm-evening-comments-jan-28/,smm-evening-comments-jan-28,2019/1/28,https://news.metal.com
29844,https://news.metal.com/newscontent/100872271/mmi-daily-iron-ore-report-jan-28/,mmi-daily-iron-ore-report-jan-28,2019/1/28,https://news.metal.com
29845,https://news.metal.com/newscontent/100872415/smm-morning-comments-jan-29/,smm-morning-comments-jan-29,2019/1/29,https://news.metal.com
29846,https://news.metal.com/newscontent/100872526/weiqiao-further-lowers-prebaked-anode-purchasing-prices-for-feb_/,weiqiao-further-lowers-prebaked-anode-purchasing-prices-for-feb_,2019/1/29,https://news.metal.com
29847,https://news.metal.com/newscontent/100872533/price-decline-boosts-spot-aluminium-trades-in-east-china/,price-decline-boosts-spot-aluminium-trades-in-east-china,2019/1/29,https://news.metal.com
29848,https://news.metal.com/newscontent/100872535/quiet-market-to-grow-spot-copper-discounts-pre-cny-in-shanghai/,quiet-market-to-grow-spot-copper-discounts-pre-cny-in-shanghai,2019/1/29,https://news.metal.com
29849,https://news.metal.com/newscontent/100872546/downstream-spot-zinc-purchases-slow-considerably-in-shanghai-as-logistics-suspends/,downstream-spot-zinc-purchases-slow-considerably-in-shanghai-as-logistics-suspends,2019/1/29,https://news.metal.com
29850,https://news.metal.com/newscontent/100872567/posco-lowers-purchasing-price-of-manganese-/,posco-lowers-purchasing-price-of-manganese-,2019/1/29,https://news.metal.com
29851,https://news.metal.com/newscontent/100872600/smm-evening-comments-jan-29/,smm-evening-comments-jan-29,2019/1/29,https://news.metal.com
29852,https://news.metal.com/newscontent/100872606/mmi-daily-iron-ore-report-jan-29/,mmi-daily-iron-ore-report-jan-29,2019/1/29,https://news.metal.com
29853,https://news.metal.com/newscontent/100872742/smm-morning-comments-jan-30/,smm-morning-comments-jan-30,2019/1/30,https://news.metal.com
29854,https://news.metal.com/newscontent/100872849/spot-aluminium-purchasing-enthusiasm-wanes-as-prices-recover/,spot-aluminium-purchasing-enthusiasm-wanes-as-prices-recover,2019/1/30,https://news.metal.com
29855,https://news.metal.com/newscontent/100872850/continued-thin-trades-grow-spot-copper-discounts-in-shanghai/,continued-thin-trades-grow-spot-copper-discounts-in-shanghai,2019/1/30,https://news.metal.com
29856,https://news.metal.com/newscontent/100872858/cny-holiday-further-lowers-spot-zinc-trades-in-shanghai-guangdong/,cny-holiday-further-lowers-spot-zinc-trades-in-shanghai-guangdong,2019/1/30,https://news.metal.com
29857,https://news.metal.com/newscontent/100872889/robust-nickel-prices-buoy-febs-npi-purchasing-prices/,robust-nickel-prices-buoy-febs-npi-purchasing-prices,2019/1/30,https://news.metal.com
29858,https://news.metal.com/newscontent/100872935/smm-evening-comments-jan-30/,smm-evening-comments-jan-30,2019/1/30,https://news.metal.com
29859,https://news.metal.com/newscontent/100872940/mmi-daily-iron-ore-report-jan-30/,mmi-daily-iron-ore-report-jan-30,2019/1/30,https://news.metal.com
29860,https://news.metal.com/newscontent/100873079/smm-morning-comments-jan-31/,smm-morning-comments-jan-31,2019/1/31,https://news.metal.com
29861,https://news.metal.com/newscontent/100873195/spot-copper-discounts-stop-gains-pre-cny/,spot-copper-discounts-stop-gains-pre-cny,2019/1/31,https://news.metal.com
29862,https://news.metal.com/newscontent/100873203/stagnant-consumption-seen-in-shanghai-guangdong-spot-zinc-markets/,stagnant-consumption-seen-in-shanghai-guangdong-spot-zinc-markets,2019/1/31,https://news.metal.com
29863,https://news.metal.com/newscontent/100873224/spot-aluminium-trades-quiet-ahead-of-cny/,spot-aluminium-trades-quiet-ahead-of-cny,2019/1/31,https://news.metal.com
29864,https://news.metal.com/newscontent/100873261/smm-evening-comments-jan-31/,smm-evening-comments-jan-31,2019/1/31,https://news.metal.com
29865,https://news.metal.com/newscontent/100873268/mmi-daily-iron-ore-report-jan-31/,mmi-daily-iron-ore-report-jan-31,2019/1/31,https://news.metal.com
29866,https://news.metal.com/newscontent/100873408/smm-morning-comments-feb-1/,smm-morning-comments-feb-1,2019/2/1,https://news.metal.com
29867,https://news.metal.com/newscontent/100873437/higher-costs-low-season-keep-processing-charges-for-copper-rods-flat-in-jan/,higher-costs-low-season-keep-processing-charges-for-copper-rods-flat-in-jan,2019/2/1,https://news.metal.com
29868,https://news.metal.com/newscontent/100873509/spot-copper-discounts-narrow-on-last-trading-day-pre-cny/,spot-copper-discounts-narrow-on-last-trading-day-pre-cny,2019/2/1,https://news.metal.com
29869,https://news.metal.com/newscontent/100873557/smm-evening-comments-feb-1/,smm-evening-comments-feb-1,2019/2/1,https://news.metal.com
29870,https://news.metal.com/newscontent/100873579/mmi-daily-iron-ore-report-feb-1/,mmi-daily-iron-ore-report-feb-1,2019/2/1,https://news.metal.com
29871,https://news.metal.com/newscontent/100873740/restocking-demand-lowers-copper-concentrate-tcs/,restocking-demand-lowers-copper-concentrate-tcs,2019/2/2,https://news.metal.com
29872,https://news.metal.com/newscontent/100873753/ample-supply-lower-tender-prices-dampen-sentiment-for-manganese-prices-post-cny/,ample-supply-lower-tender-prices-dampen-sentiment-for-manganese-prices-post-cny,2019/2/2,https://news.metal.com
29873,https://news.metal.com/newscontent/100873766/supply-gap-to-extend-rise-in-nickel-prices-in-q1/,supply-gap-to-extend-rise-in-nickel-prices-in-q1,2019/2/2,https://news.metal.com
29874,https://news.metal.com/newscontent/100873774/lower-overseas-offers-reduce-domestic-prices-of-selenium-powder-/,lower-overseas-offers-reduce-domestic-prices-of-selenium-powder-,2019/2/2,https://news.metal.com
29875,https://news.metal.com/newscontent/100873866/quiet-market-keeps-prices-of-cobalt-lithium-products-flat-lower-on-week/,quiet-market-keeps-prices-of-cobalt-lithium-products-flat-lower-on-week,2019/2/3,https://news.metal.com
29876,https://news.metal.com/newscontent/100874441/smm-morning-comments-feb-11/,smm-morning-comments-feb-11,2019/2/11,https://news.metal.com
29877,https://news.metal.com/newscontent/100874552/spot-aluminium-trades-remain-poor-as-downstream-buyers-yet-to-return-from-cny/,spot-aluminium-trades-remain-poor-as-downstream-buyers-yet-to-return-from-cny,2019/2/11,https://news.metal.com
29878,https://news.metal.com/newscontent/100874643/mmi-daily-iron-ore-report-feb-11/,mmi-daily-iron-ore-report-feb-11,2019/2/11,https://news.metal.com
29879,https://news.metal.com/newscontent/100874648/smm-evening-comments-feb-11/,smm-evening-comments-feb-11,2019/2/11,https://news.metal.com
29880,https://news.metal.com/newscontent/100874793/smm-morning-comments-feb-12/,smm-morning-comments-feb-12,2019/2/12,https://news.metal.com
29881,https://news.metal.com/newscontent/100874894/spot-aluminium-trades-between-traders-pick-up/,spot-aluminium-trades-between-traders-pick-up,2019/2/12,https://news.metal.com
29882,https://news.metal.com/newscontent/100874897/spot-copper-trades-improve-post-cny_/,spot-copper-trades-improve-post-cny_,2019/2/12,https://news.metal.com
29883,https://news.metal.com/newscontent/100874981/smm-evening-comments-feb-12/,smm-evening-comments-feb-12,2019/2/12,https://news.metal.com
29884,https://news.metal.com/newscontent/100874987/mmi-daily-iron-ore-report-feb-12/,mmi-daily-iron-ore-report-feb-12,2019/2/12,https://news.metal.com
29885,https://news.metal.com/newscontent/100875137/smm-morning-comments-feb-13/,smm-morning-comments-feb-13,2019/2/13,https://news.metal.com
29886,https://news.metal.com/newscontent/100875182/silicon-prices-remain-weak-in-jan-on-sluggish-consumption/,silicon-prices-remain-weak-in-jan-on-sluggish-consumption,2019/2/13,https://news.metal.com
29887,https://news.metal.com/newscontent/100875246/large-purchases-improve-spot-aluminium-trades/,large-purchases-improve-spot-aluminium-trades,2019/2/13,https://news.metal.com
29888,https://news.metal.com/newscontent/100875262/supply-of-spot-zinc-grows-consumption-slow-to-recover/,supply-of-spot-zinc-grows-consumption-slow-to-recover,2019/2/13,https://news.metal.com
29889,https://news.metal.com/newscontent/100875276/silicon-prices-hold-stable-after-cny-break/,silicon-prices-hold-stable-after-cny-break,2019/2/13,https://news.metal.com
29890,https://news.metal.com/newscontent/100875277/offers-of-spot-copper-gain-moderately-amid-buyers_recovery/,offers-of-spot-copper-gain-moderately-amid-buyers_recovery,2019/2/13,https://news.metal.com
29891,https://news.metal.com/newscontent/100875333/smm-evening-comments-feb-13/,smm-evening-comments-feb-13,2019/2/13,https://news.metal.com
29892,https://news.metal.com/newscontent/100875340/mmi-daily-iron-ore-report-feb-13/,mmi-daily-iron-ore-report-feb-13,2019/2/13,https://news.metal.com
29893,https://news.metal.com/newscontent/100875349/blister-copper-rcs-rise-as-quiet-trades-continue-post-cny/,blister-copper-rcs-rise-as-quiet-trades-continue-post-cny,2019/2/13,https://news.metal.com
29894,https://news.metal.com/newscontent/100875503/smm-morning-comments-feb-14/,smm-morning-comments-feb-14,2019/2/14,https://news.metal.com
29895,https://news.metal.com/newscontent/100875586/thin-profits-to-extend-closure-of-henan-prebaked-anode-mills-post-cny/,thin-profits-to-extend-closure-of-henan-prebaked-anode-mills-post-cny,2019/2/14,https://news.metal.com
29896,https://news.metal.com/newscontent/100875701/smm-evening-comments-feb-14/,smm-evening-comments-feb-14,2019/2/14,https://news.metal.com
29897,https://news.metal.com/newscontent/100875713/mmi-daily-iron-ore-report-feb-14/,mmi-daily-iron-ore-report-feb-14,2019/2/14,https://news.metal.com
29898,https://news.metal.com/newscontent/100875721/vale-issues-likely-to-buoy-iron-ore-prices-in-mid-to-long-run/,vale-issues-likely-to-buoy-iron-ore-prices-in-mid-to-long-run,2019/2/14,https://news.metal.com
29899,https://news.metal.com/newscontent/100875874/smm-morning-comments-feb-15/,smm-morning-comments-feb-15,2019/2/15,https://news.metal.com
29900,https://news.metal.com/newscontent/100875987/tepid-purchases-higher-stocks-lower-rebar-prices-from-highs/,tepid-purchases-higher-stocks-lower-rebar-prices-from-highs,2019/2/15,https://news.metal.com
29901,https://news.metal.com/newscontent/100876082/mmi-daily-iron-ore-report-feb-15/,mmi-daily-iron-ore-report-feb-15,2019/2/15,https://news.metal.com
29902,https://news.metal.com/newscontent/100876084/smm-evening-comments-feb-15/,smm-evening-comments-feb-15,2019/2/15,https://news.metal.com
29903,https://news.metal.com/newscontent/100876268/smm-morning-comments-feb-18/,smm-morning-comments-feb-18,2019/2/18,https://news.metal.com
29904,https://news.metal.com/newscontent/100876457/smm-evening-comments-feb-18/,smm-evening-comments-feb-18,2019/2/18,https://news.metal.com
29905,https://news.metal.com/newscontent/100876461/mmi-daily-iron-ore-report-feb-18/,mmi-daily-iron-ore-report-feb-18,2019/2/18,https://news.metal.com
29906,https://news.metal.com/newscontent/100876564/smm-morning-comments-feb-19/,smm-morning-comments-feb-19,2019/2/19,https://news.metal.com
29907,https://news.metal.com/newscontent/100876729/downstream-recovery-lower-prices-bolster-spot-aluminium-trades-in-east-china/,downstream-recovery-lower-prices-bolster-spot-aluminium-trades-in-east-china,2019/2/19,https://news.metal.com
29908,https://news.metal.com/newscontent/100876733/higher-futures-prices-weigh-on-spot-copper-trades-discounts_/,higher-futures-prices-weigh-on-spot-copper-trades-discounts_,2019/2/19,https://news.metal.com
29909,https://news.metal.com/newscontent/100876762/smm-evening-comments-feb-19/,smm-evening-comments-feb-19,2019/2/19,https://news.metal.com
29910,https://news.metal.com/newscontent/100876769/mmi-daily-iron-ore-report-feb-19/,mmi-daily-iron-ore-report-feb-19,2019/2/19,https://news.metal.com
29911,https://news.metal.com/newscontent/100876881/smm-morning-comments-feb-20/,smm-morning-comments-feb-20,2019/2/20,https://news.metal.com
29912,https://news.metal.com/newscontent/100877003/higher-aluminium-prices-lower-spot-trades-in-east-china/,higher-aluminium-prices-lower-spot-trades-in-east-china,2019/2/20,https://news.metal.com
29913,https://news.metal.com/newscontent/100877023/spot-manganese-prices-to-extend-gains-on-supply-tightness/,spot-manganese-prices-to-extend-gains-on-supply-tightness,2019/2/20,https://news.metal.com
29914,https://news.metal.com/newscontent/100877035/traded-prices-of-high-quality-nickel-ore-barely-changed-from-pre-holiday-levels/,traded-prices-of-high-quality-nickel-ore-barely-changed-from-pre-holiday-levels,2019/2/20,https://news.metal.com
29915,https://news.metal.com/newscontent/100877042/tight-low-quality-silicon-supplies-hold-back-producers-from-selling/,tight-low-quality-silicon-supplies-hold-back-producers-from-selling,2019/2/20,https://news.metal.com
29916,https://news.metal.com/newscontent/100877045/greater-supply-of-spot-zinc-weighs-on-premiums/,greater-supply-of-spot-zinc-weighs-on-premiums,2019/2/20,https://news.metal.com
29917,https://news.metal.com/newscontent/100877088/smm-evening-comments-feb-20/,smm-evening-comments-feb-20,2019/2/20,https://news.metal.com
29918,https://news.metal.com/newscontent/100877104/mmi-daily-iron-ore-report-feb-20/,mmi-daily-iron-ore-report-feb-20,2019/2/20,https://news.metal.com
29919,https://news.metal.com/newscontent/100877210/smm-morning-comments-feb-21/,smm-morning-comments-feb-21,2019/2/21,https://news.metal.com
29920,https://news.metal.com/newscontent/100877312/post-holiday-purchases-from-wire-cable-plants-lift-processing-charges-of-aluminium-rod_/,post-holiday-purchases-from-wire-cable-plants-lift-processing-charges-of-aluminium-rod_,2019/2/21,https://news.metal.com
29921,https://news.metal.com/newscontent/100877324/downstream-demand-bolsters-spot-aluminium-trades-in-east-china/,downstream-demand-bolsters-spot-aluminium-trades-in-east-china,2019/2/21,https://news.metal.com
29922,https://news.metal.com/newscontent/100877342/higher-futures-prices-sideline-spot-copper-buyers/,higher-futures-prices-sideline-spot-copper-buyers,2019/2/21,https://news.metal.com
29923,https://news.metal.com/newscontent/100877373/smm-evening-comments-feb-21/,smm-evening-comments-feb-21,2019/2/21,https://news.metal.com
29924,https://news.metal.com/newscontent/100877399/mmi-daily-iron-ore-report-feb-21/,mmi-daily-iron-ore-report-feb-21,2019/2/21,https://news.metal.com
29925,https://news.metal.com/newscontent/100877509/smm-morning-comments-feb-22/,smm-morning-comments-feb-22,2019/2/22,https://news.metal.com
29926,https://news.metal.com/newscontent/100877595/higher-costs-of-chrome-ore-to-underpin-ferrochrome-prices-post-holiday/,higher-costs-of-chrome-ore-to-underpin-ferrochrome-prices-post-holiday,2019/2/22,https://news.metal.com
29927,https://news.metal.com/newscontent/100877615/weekend-stockpiling-bolsters-spot-aluminium-trades-in-east-china/,weekend-stockpiling-bolsters-spot-aluminium-trades-in-east-china,2019/2/22,https://news.metal.com
29928,https://news.metal.com/newscontent/100877618/slow-recovery-of-consumption-lower-premiums-of-spot-zinc/,slow-recovery-of-consumption-lower-premiums-of-spot-zinc,2019/2/22,https://news.metal.com
29929,https://news.metal.com/newscontent/100877623/discounts-of-spot-copper-grow-amid-sluggish-purchases/,discounts-of-spot-copper-grow-amid-sluggish-purchases,2019/2/22,https://news.metal.com
29930,https://news.metal.com/newscontent/100877707/mmi-daily-iron-ore-report-feb-22/,mmi-daily-iron-ore-report-feb-22,2019/2/22,https://news.metal.com
29931,https://news.metal.com/newscontent/100877714/smm-evening-comments-feb-22/,smm-evening-comments-feb-22,2019/2/22,https://news.metal.com
29932,https://news.metal.com/newscontent/100877821/smm-morning-comments-feb-25/,smm-morning-comments-feb-25,2019/2/25,https://news.metal.com
29933,https://news.metal.com/newscontent/100877882/post-holiday-consumption-anticipation-stabilises-stainless-steel-prices/,post-holiday-consumption-anticipation-stabilises-stainless-steel-prices,2019/2/25,https://news.metal.com
29934,https://news.metal.com/newscontent/100877899/price-spread-between-high-grade-npi-refined-nickel-returns-to-discounts-last-week/,price-spread-between-high-grade-npi-refined-nickel-returns-to-discounts-last-week,2019/2/25,https://news.metal.com
29935,https://news.metal.com/newscontent/100877906/weak-consumption-keeps-processing-fees-for-aluminium-billet-at-lows-in-two-weeks-after-holidays/,weak-consumption-keeps-processing-fees-for-aluminium-billet-at-lows-in-two-weeks-after-holidays,2019/2/25,https://news.metal.com
29936,https://news.metal.com/newscontent/100877979/expectations-of-subsidy-cut-lower-lfp-prices-despite-robust-demand/,expectations-of-subsidy-cut-lower-lfp-prices-despite-robust-demand,2019/2/25,https://news.metal.com
29937,https://news.metal.com/newscontent/100878001/discounts-of-spot-copper-expand-as-sellers-keen-to-cash-in/,discounts-of-spot-copper-expand-as-sellers-keen-to-cash-in,2019/2/25,https://news.metal.com
29938,https://news.metal.com/newscontent/100878003/spot-aluminium-purchases-by-downstream-consumers-improve-in-south-china/,spot-aluminium-purchases-by-downstream-consumers-improve-in-south-china,2019/2/25,https://news.metal.com
29939,https://news.metal.com/newscontent/100878033/posco-holds-purchasing-price-of-manganese-unchanged-/,posco-holds-purchasing-price-of-manganese-unchanged-,2019/2/25,https://news.metal.com
29940,https://news.metal.com/newscontent/100878055/smm-evening-comments-feb-25/,smm-evening-comments-feb-25,2019/2/25,https://news.metal.com
29941,https://news.metal.com/newscontent/100878068/mmi-daily-iron-ore-report-feb-25/,mmi-daily-iron-ore-report-feb-25,2019/2/25,https://news.metal.com
29942,https://news.metal.com/newscontent/100878189/smm-morning-comments-feb-26/,smm-morning-comments-feb-26,2019/2/26,https://news.metal.com
29943,https://news.metal.com/newscontent/100878304/spot-aluminium-sellers-buyers-locked-in-stalemate-in-east-china/,spot-aluminium-sellers-buyers-locked-in-stalemate-in-east-china,2019/2/26,https://news.metal.com
29944,https://news.metal.com/newscontent/100878328/poor-demand-raises-lead-concentrate-tcs-for-mar/,poor-demand-raises-lead-concentrate-tcs-for-mar,2019/2/26,https://news.metal.com
29945,https://news.metal.com/newscontent/100878343/producer-resumption-to-weigh-on-manganese-prices-in-short-term/,producer-resumption-to-weigh-on-manganese-prices-in-short-term,2019/2/26,https://news.metal.com
29946,https://news.metal.com/newscontent/100878348/lower-tender-prices-at-steelmaker-affect-silico-manganese-spot-prices/,lower-tender-prices-at-steelmaker-affect-silico-manganese-spot-prices,2019/2/26,https://news.metal.com
29947,https://news.metal.com/newscontent/100878364/losses-holidays-lower-production-of-secondary-lead-in-feb/,losses-holidays-lower-production-of-secondary-lead-in-feb,2019/2/26,https://news.metal.com
29948,https://news.metal.com/newscontent/100878366/robust-nickel-prices-extend-rise-in-npi-purchasing-prices-for-mar/,robust-nickel-prices-extend-rise-in-npi-purchasing-prices-for-mar,2019/2/26,https://news.metal.com
29949,https://news.metal.com/newscontent/100878403/smm-evening-comments-feb-26/,smm-evening-comments-feb-26,2019/2/26,https://news.metal.com
29950,https://news.metal.com/newscontent/100878408/mmi-daily-iron-ore-report-feb-26/,mmi-daily-iron-ore-report-feb-26,2019/2/26,https://news.metal.com
29951,https://news.metal.com/newscontent/100878522/smm-morning-comments-feb-27/,smm-morning-comments-feb-27,2019/2/27,https://news.metal.com
29952,https://news.metal.com/newscontent/100878579/prices-of-lithium-hydroxide-to-extend-declines-until-2019-h2/,prices-of-lithium-hydroxide-to-extend-declines-until-2019-h2,2019/2/27,https://news.metal.com
29953,https://news.metal.com/newscontent/100878643/bearish-outlook-weighs-silico-manganese-prices-ahead-of-tenders/,bearish-outlook-weighs-silico-manganese-prices-ahead-of-tenders,2019/2/27,https://news.metal.com
29954,https://news.metal.com/newscontent/100878652/chalco__-large-purchase-bolsters-spot-aluminum-trades-in-east-china/,chalco__-large-purchase-bolsters-spot-aluminum-trades-in-east-china,2019/2/27,https://news.metal.com
29955,https://news.metal.com/newscontent/100878665/sufficient-supply-higher-futures-prices-lower-spot-zinc-offers/,sufficient-supply-higher-futures-prices-lower-spot-zinc-offers,2019/2/27,https://news.metal.com
29956,https://news.metal.com/newscontent/100878722/smm-evening-comments-feb-27/,smm-evening-comments-feb-27,2019/2/27,https://news.metal.com
29957,https://news.metal.com/newscontent/100878726/hopes-of-seasonal-demand-pickup-to-support-iron-ore-purchases-by-steel-mills/,hopes-of-seasonal-demand-pickup-to-support-iron-ore-purchases-by-steel-mills,2019/2/27,https://news.metal.com
29958,https://news.metal.com/newscontent/100878734/mmi-daily-iron-ore-report-feb-27/,mmi-daily-iron-ore-report-feb-27,2019/2/27,https://news.metal.com
29959,https://news.metal.com/newscontent/100878736/weiqiao-to-further-lower-prebaked-anode-purchasing-prices-for-mar_/,weiqiao-to-further-lower-prebaked-anode-purchasing-prices-for-mar_,2019/2/27,https://news.metal.com
29960,https://news.metal.com/newscontent/100878824/smm-morning-comments-feb-28/,smm-morning-comments-feb-28,2019/2/28,https://news.metal.com
29961,https://news.metal.com/newscontent/100878955/silico-manganese-prices-stabilise-as-market-awaits-tender-results/,silico-manganese-prices-stabilise-as-market-awaits-tender-results,2019/2/28,https://news.metal.com
29962,https://news.metal.com/newscontent/100878964/spot-aluminium-discounts-in-east-china-narrow-after-prices-of-futures-fall-/,spot-aluminium-discounts-in-east-china-narrow-after-prices-of-futures-fall-,2019/2/28,https://news.metal.com
29963,https://news.metal.com/newscontent/100878969/discounts-of-spot-zinc-grow-as-smog-alert-depresses-downstream-demand/,discounts-of-spot-zinc-grow-as-smog-alert-depresses-downstream-demand,2019/2/28,https://news.metal.com
29964,https://news.metal.com/newscontent/100879020/smm-evening-comments-feb-28/,smm-evening-comments-feb-28,2019/2/28,https://news.metal.com
29965,https://news.metal.com/newscontent/100879030/mmi-daily-iron-ore-report-feb-28/,mmi-daily-iron-ore-report-feb-28,2019/2/28,https://news.metal.com
29966,https://news.metal.com/newscontent/100879144/smm-morning-comments-mar-1/,smm-morning-comments-mar-1,2019/3/1,https://news.metal.com
29967,https://news.metal.com/newscontent/100879187/hbis-lowers-mars-purchasing-prices-of-silico-manganese-alloy/,hbis-lowers-mars-purchasing-prices-of-silico-manganese-alloy,2019/3/1,https://news.metal.com
29968,https://news.metal.com/newscontent/100879210/rcs-for-seaborne-blister-copper-dip-from-mid-feb_/,rcs-for-seaborne-blister-copper-dip-from-mid-feb_,2019/3/1,https://news.metal.com
29969,https://news.metal.com/newscontent/100879257/guangxi-hualei-raises-prebaked-anode-purchasing-prices-for-mar/,guangxi-hualei-raises-prebaked-anode-purchasing-prices-for-mar,2019/3/1,https://news.metal.com
29970,https://news.metal.com/newscontent/100879269/price-decline-weekend-stockpiling-bolster-spot-aluminium-trades-in-east-china/,price-decline-weekend-stockpiling-bolster-spot-aluminium-trades-in-east-china,2019/3/1,https://news.metal.com
29971,https://news.metal.com/newscontent/100879271/discounts-of-spot-copper-narrow-as-trades-pick-up/,discounts-of-spot-copper-narrow-as-trades-pick-up,2019/3/1,https://news.metal.com
29972,https://news.metal.com/newscontent/100879344/smm-evening-comments-mar-1/,smm-evening-comments-mar-1,2019/3/1,https://news.metal.com
29973,https://news.metal.com/newscontent/100879349/greater-supplies-weak-consumption-to-weigh-on-lead-prices-in-mar/,greater-supplies-weak-consumption-to-weigh-on-lead-prices-in-mar,2019/3/1,https://news.metal.com
29974,https://news.metal.com/newscontent/100879354/mmi-daily-iron-ore-report-mar-1/,mmi-daily-iron-ore-report-mar-1,2019/3/1,https://news.metal.com
29975,https://news.metal.com/newscontent/100879512/smm-morning-comments-mar-4/,smm-morning-comments-mar-4,2019/3/4,https://news.metal.com
29976,https://news.metal.com/newscontent/100879656/chalco-purchases-bolster-spot-aluminium-trades-in-east-china/,chalco-purchases-bolster-spot-aluminium-trades-in-east-china,2019/3/4,https://news.metal.com
29977,https://news.metal.com/newscontent/100879707/smm-evening-comments-mar-4/,smm-evening-comments-mar-4,2019/3/4,https://news.metal.com
29978,https://news.metal.com/newscontent/100879717/mmi-daily-iron-ore-report-mar-4/,mmi-daily-iron-ore-report-mar-4,2019/3/4,https://news.metal.com
29979,https://news.metal.com/newscontent/100879827/smm-morning-comments-mar-5/,smm-morning-comments-mar-5,2019/3/5,https://news.metal.com
29980,https://news.metal.com/newscontent/100879871/shfe-copper-backwardation-widens-after-news-of-vat-cut/,shfe-copper-backwardation-widens-after-news-of-vat-cut,2019/3/5,https://news.metal.com
29981,https://news.metal.com/newscontent/100879916/china-to-cut-manufacturing-vat-by-3-percentage-points/,china-to-cut-manufacturing-vat-by-3-percentage-points,2019/3/5,https://news.metal.com
29982,https://news.metal.com/newscontent/100879953/tax-cuts-potential-higher-npi-supply-expand-backwardation-of-shfe-nickel-contracts_/,tax-cuts-potential-higher-npi-supply-expand-backwardation-of-shfe-nickel-contracts_,2019/3/5,https://news.metal.com
29983,https://news.metal.com/newscontent/100879966/magang-lowers-manganese-purchasing-price-/,magang-lowers-manganese-purchasing-price-,2019/3/5,https://news.metal.com
29984,https://news.metal.com/newscontent/100880013/mmi-daily-iron-ore-report-mar-5/,mmi-daily-iron-ore-report-mar-5,2019/3/5,https://news.metal.com
